time_yr,bridge_step_seconds,ias15_step_seconds,step_speedup,bridge_cumulative_seconds,ias15_cumulative_seconds,cumulative_speedup,bridge_energy_rel,ias15_energy_rel,energy_rel_diff,bridge_l_rel,ias15_l_rel,l_rel_diff,bridge_em_distance_au,ias15_em_distance_au,em_distance_diff_au,bridge_laplace_deg,ias15_laplace_deg,laplace_diff_deg,earth_barycenter_error_au,jupiter_barycenter_error_au,earth_phase_diff_deg,jupiter_phase_diff_deg,earth_radius_diff_au,jupiter_radius_diff_au
1.5850000000000000e+03,3.2993700000588433e-02,3.8129169999956503e-01,1.1556500180118167e+01,2.3602075700011483e+01,2.4885554359998787e+02,1.0543799060854075e+01,-1.4260956905757910e-10,4.3030928005676499e-15,-1.4261387215037968e-10,2.7509200760030336e-14,5.0306059737612408e-18,2.7504170154056573e-14,2.6430366533790736e-03,2.4757403217524525e-03,1.6729633162662107e-04,2.1119102532891498e+02,2.1167436901480028e+02,-4.8334368588530197e-01,6.4136340851903773e-01,1.2319585525223289e+00,-3.7739074753822024e+01,-1.4140298743970902e+01,-7.9684505104893333e-03,4.3922069815113041e-02
1.5860000000000000e+03,3.2660899999427784e-02,4.1146440000011353e-01,1.2598072925342606e+01,2.3634736600010910e+01,2.4926700799998798e+02,1.0546637866904467e+01,-1.2019621585963706e-10,3.3251171640750022e-15,-1.2019954097680115e-10,2.1551831621891365e-14,1.5624918672676317e-16,2.1395582435164601e-14,2.3931868366785011e-03,2.3896305443868102e-03,3.5562922916908962e-06,2.0297183934215661e+02,2.0251161626802275e+02,4.6022307413386443e-01,6.3399882057437618e-01,1.2484914551200663e+00,-3.7301717586024637e+01,-1.4526608283593475e+01,-7.8721149481014718e-03,1.2511410721302241e-02
1.5870000000000000e+03,3.2544400000006135e-02,3.9127859999916836e-01,1.2022916384972364e+01,2.3667281000010917e+01,2.4965828659998715e+02,1.0548667867672336e+01,-9.0354520868237026e-11,4.3030928005676499e-15,-9.0358823961037588e-11,1.9487532376446920e-14,0.0000000000000000e+00,1.9487532376446920e-14,2.5736922676749341e-03,2.4220370582836263e-03,1.5165520939130778e-04,1.7532651046798895e+02,1.7428894486716496e+02,1.0375656008239957e+00,6.2622021048979037e-01,1.2457052386365401e+00,-3.6859822551553663e+01,-1.4448468899046553e+01,-7.7390525833291868e-03,-2.2976404860385102e-02
1.5880000000000000e+03,3.2169300000532530e-02,3.8815579999936745e-01,1.2066031899759768e+01,2.3699450300011449e+01,2.5004644239998652e+02,1.0550727516235503e+01,1.7353989865990255e-11,4.6942830551647091e-15,1.7349295582935090e-11,1.8443655471776557e-14,4.8804046566307717e-18,1.8438775067119925e-14,2.6968129133110039e-03,2.4617579691424796e-03,2.3505494416852435e-04,1.5364672755420474e+02,1.5214218288957068e+02,1.5045446646340679e+00,6.1838363290220166e-01,1.2249656988115725e+00,-3.6422725839581432e+01,-1.3947430278424818e+01,-7.6121561296940143e-03,-5.0107378863527785e-02
1.5890000000000000e+03,3.1513799999629555e-02,4.3499120000069524e-01,1.3803197329608253e+01,2.3730964100011079e+01,2.5048143359998721e+02,1.0555046670011619e+01,-2.7382339316911488e-11,4.3030928005676499e-15,-2.7386642409712056e-11,1.5891384099629209e-14,5.0306059737612408e-18,1.5886353493655447e-14,2.6141002131654396e-03,2.3819190626343917e-03,2.3218115053104784e-04,1.5263969091418539e+02,1.5219331296542259e+02,4.4637794876280168e-01,6.1066140251067402e-01,1.1940703161707531e+00,-3.5987575766910027e+01,-1.3241955139702696e+01,-7.5076386597214828e-03,-6.0894015864660922e-02
1.5900000000000000e+03,3.2461799999509822e-02,4.0200540000023466e-01,1.2383952830906019e+01,2.3763425900010589e+01,2.5088343899998745e+02,1.0557545029728885e+01,5.4063961800700316e-11,3.9119025459705907e-15,5.4060049898154345e-11,1.7732252791392832e-14,1.5625395034886536e-16,1.7575998841043966e-14,2.3978365295147007e-03,2.4667855210373469e-03,-6.8948991522646205e-05,1.6978509337952434e+02,1.7114291319261463e+02,-1.3578198130902877e+00,6.0304174038037617e-01,1.1628293027155532e+00,-3.5546236327227007e+01,-1.2569560895243782e+01,-7.4232321400703460e-03,-5.4367798621806962e-02
1.5910000000000000e+03,3.2881600000109756e-02,3.9155430000027991e-01,1.1908006301365290e+01,2.3796307500010698e+01,2.5127499329998773e+02,1.0559411089299244e+01,7.8444290921883084e-11,3.9119025459705907e-15,7.8440379019337113e-11,2.0334685044883796e-14,2.4402023283153858e-18,2.0332244842555480e-14,2.5930276137756379e-03,2.4430755228468217e-03,1.4995209092881620e-04,1.9492213560371530e+02,1.9607876716110141e+02,-1.1566315573861061e+00,5.9577083514948470e-01,1.1393412313570954e+00,-3.5108963175008967e+01,-1.2087977472056707e+01,-7.3038680331065642e-03,-3.4395637265449253e-02
1.5920000000000000e+03,3.2860799999980372e-02,4.1465990000051534e-01,1.2618679399185748e+01,2.3829168300010679e+01,2.5168965319998824e+02,1.0562250852870742e+01,9.7979071199836309e-11,3.9119025459705907e-15,9.7975159297290338e-11,2.1666212537836910e-14,1.5624918672676317e-16,2.1509963351110145e-14,2.7028257895464060e-03,2.4147745957735691e-03,2.8805119377283686e-04,2.1096081068917354e+02,2.1150440175199822e+02,-5.4359106282467451e-01,5.8878604604695350e-01,1.1286793271613254e+00,-3.4672532683544460e+01,-1.1873178349522334e+01,-7.1751037598664080e-03,-6.7213024385726072e-03
1.5930000000000000e+03,3.3487900000181980e-02,3.8891439999952127e-01,1.1613579830249368e+01,2.3862656200010861e+01,2.5207856759998776e+02,1.0563726246027592e+01,7.5952853293002526e-11,3.9119025459705907e-15,7.5948941390456555e-11,2.3737492772627901e-14,1.5626824034389720e-16,2.3581224532284003e-14,2.5829432023313182e-03,2.4879303149313186e-03,9.5012887399999624e-05,2.0294063591376459e+02,2.0255632551940801e+02,3.8431039435658931e-01,5.8197930547979326e-01,1.1329664789746885e+00,-3.4234993760972287e+01,-1.1950757482792483e+01,-7.0743050068765578e-03,2.2577324528498366e-02
1.5940000000000000e+03,3.1934200000250712e-02,3.8212190000012924e-01,1.1965914286161208e+01,2.3894590400011111e+01,2.5246068949998789e+02,1.0565600216351500e+01,8.0605910409880115e-11,4.6942830551647091e-15,8.0601216126824949e-11,2.5223151093456140e-14,1.5617294901218469e-16,2.5066978144443955e-14,2.4090401286818676e-03,2.4340137883367766e-03,-2.4973659654909004e-05,1.7570648769587777e+02,1.7464189957680782e+02,1.0645881190699527e+00,5.7526484192730631e-01,1.1516111292547195e+00,-3.3796923272515386e+01,-1.2314572634992658e+01,-6.9976130961038052e-03,4.7401591347007610e-02
1.5950000000000000e+03,3.2385200000135228e-02,4.2204789999959758e-01,1.3032122697955710e+01,2.3926975600011247e+01,2.5288273739998749e+02,1.0568938658501771e+01,1.5974524513636531e-10,3.7163074186720610e-15,1.5974152882894663e-10,2.2822313696007639e-14,4.8804046566307717e-18,2.2817433291351007e-14,2.6074268066342610e-03,2.4419997061866858e-03,1.6542710044757528e-04,1.5354624685381168e+02,1.5204580779935330e+02,1.5004390544583828e+00,5.6849057487906729e-01,1.1812014659687964e+00,-3.3356970703344302e+01,-1.2920117683185822e+01,-6.8727470030898186e-03,6.1700055494957162e-02
1.5960000000000000e+03,3.2215300000643765e-02,4.1657059999943158e-01,1.2930831002384183e+01,2.3959190900011890e+01,2.5329930799998692e+02,1.0572114436462929e+01,9.0000641261559500e-11,3.3251171640750022e-15,8.9997316144395428e-11,2.4006513803301941e-14,5.0306059737612408e-18,2.4001483197328178e-14,2.7089500053315849e-03,2.4868369677467235e-03,2.2211303758486135e-04,1.5274082339029971e+02,1.5232530209491807e+02,4.1552129538163740e-01,5.6162325932596480e-01,1.2152089100248367e+00,-3.2919819966371819e+01,-1.3655835404660252e+01,-6.7500043766057782e-03,6.0269498835098467e-02
1.5970000000000000e+03,3.0675500000143074e-02,3.8729419999981474e-01,1.2625521996316550e+01,2.3989866400012033e+01,2.5368660219998674e+02,1.0574740099422124e+01,1.1127606318695142e-10,3.3251171640750022e-15,1.1127273806978735e-10,2.2966342918763200e-14,1.5617771495963571e-16,2.2810165203803564e-14,2.5498915137023384e-03,2.4134648092859253e-03,1.3642670441641304e-04,1.7012357904473890e+02,1.7128961444514550e+02,-1.1660354004065994e+00,5.5448110714712184e-01,1.2443716873255741e+00,-3.2483011171654795e+01,-1.4318794357149841e+01,-6.6368206373572658e-03,4.1091048190622814e-02
1.5980000000000000e+03,3.5363800000595802e-02,4.0964369999983319e-01,1.1583701411978678e+01,2.4025230200012629e+01,2.5409624589998657e+02,1.0576225234247829e+01,3.8705704243899719e-11,3.9119025459705907e-15,3.8701792341353748e-11,2.3104086573031657e-14,1.2201011641576929e-18,2.3102866471867499e-14,2.4273593794151994e-03,2.4532530555514977e-03,-2.5893676136298348e-05,1.9514091800154844e+02,1.9644742136874862e+02,-1.3065033672001789e+00,5.4686274709003047e-01,1.2591469494540459e+00,-3.2040857515010003e+01,-1.4658852332949852e+01,-6.5474095410965605e-03,8.4218359762751049e-03
1.5990000000000000e+03,3.4067799999320414e-02,3.8167740000062622e-01,1.1203464855618501e+01,2.4059298000011950e+01,2.5447792329998720e+02,1.0577113401224791e+01,5.4239238819817540e-11,3.9119025459705907e-15,5.4235326917271569e-11,2.2507464819493658e-14,1.5617771495963571e-16,2.2351287104534022e-14,2.6161982665270766e-03,2.4628778850081514e-03,1.5332038151892515e-04,2.1069050123302097e+02,2.1122881052062786e+02,-5.3830928760689289e-01,5.3900205214795283e-01,1.2542665046677428e+00,-3.1602032322518482e+01,-1.4524456722558718e+01,-6.4379607559720275e-03,-2.6876762037253421e-02
1.6000000000000000e+03,3.3097600000473903e-02,3.9634320000004664e-01,1.1974983080174141e+01,2.4092395600012424e+01,2.5487426649998724e+02,1.0579033763660091e+01,-5.0912692268379582e-11,5.0854733097617675e-15,-5.0917777741689344e-11,2.3401175159004262e-14,1.5624918672676317e-16,2.3244925972277497e-14,2.7122551872512989e-03,2.3860425286460385e-03,3.2621265860526038e-04,2.0285437592768525e+02,2.0240346480249363e+02,4.5091112519162380e-01,5.3107562802517250e-01,1.2320053548619139e+00,-3.1165096944138526e+01,-1.3984970076730789e+01,-6.3196120890300911e-03,-5.2523634181567580e-02
1.6010000000000000e+03,3.2759200000327837e-02,4.2729400000007445e-01,1.3043480915156607e+01,2.4125154800012751e+01,2.5530156049998732e+02,1.0582380200928384e+01,-8.6941705158952301e-11,4.3030928005676499e-15,-8.6946008251752862e-11,2.3264931075908458e-14,1.5624918672676317e-16,2.3108681889181694e-14,2.5209806886409922e-03,2.4675299317126701e-03,5.3450756928322130e-05,1.7592548364150844e+02,1.7494738669285528e+02,9.7809694865316033e-01,5.2325078921408552e-01,1.2006381836011855e+00,-3.0727755569823728e+01,-1.3269966850163684e+01,-6.2259954055505773e-03,-6.1424790440881338e-02
1.6020000000000000e+03,3.1868500000200584e-02,3.9479839999967226e-01,1.2388358410254243e+01,2.4157023300012952e+01,2.5569635889998699e+02,1.0584762688863652e+01,-7.3995658453417880e-11,3.9119025459705907e-15,-7.3999570355963852e-11,2.4596044480618287e-14,1.5617771495963571e-16,2.4439866765658651e-14,2.4487917194507252e-03,2.4153725086168490e-03,3.3419210833876209e-05,1.5336699467149231e+02,1.5187336223674527e+02,1.4936324347470418e+00,5.1564591135307680e-01,1.1697637084479999e+00,-3.0288783541399823e+01,-1.2608733575181049e+01,-6.1394752151743281e-03,-5.3502355776790189e-02
1.6030000000000000e+03,3.2014400000662135e-02,3.9292500000010477e-01,1.2273383227297034e+01,2.4189037700013614e+01,2.5608928389998709e+02,1.0586997592708823e+01,-3.9089905209911137e-11,3.3251171640750022e-15,-3.9093230327075209e-11,2.8059560720183460e-14,1.2201011641576929e-18,2.8058340619019302e-14,2.6193124099508028e-03,2.3949557474131594e-03,2.2435666253764345e-04,1.5288516721890639e+02,1.5246296086623082e+02,4.2220635267557327e-01,5.0830112195246657e-01,1.1467532121582871e+00,-2.9849062426411422e+01,-1.2143877816380410e+01,-6.0063617440125894e-03,-3.2903067747006354e-02
1.6040000000000000e+03,3.2710899999983667e-02,4.1123450000031880e-01,1.2571787997289103e+01,2.4221748600013598e+01,2.5650051839998741e+02,1.0589678005321359e+01,-1.1431719771730452e-10,4.3030928005676499e-15,-1.1432150081010508e-10,3.1682261835103067e-14,0.0000000000000000e+00,3.1682261835103067e-14,2.7157425002451393e-03,2.4742684192943379e-03,2.4147408095080139e-04,1.7045126241954029e+02,1.7164962626178635e+02,-1.1983638422460672e+00,5.0123432754242614e-01,1.1362869175062589e+00,-2.9410052657971306e+01,-1.1944282016476592e+01,-5.8914109616515775e-03,-4.8321302943463706e-03
1.6050000000000000e+03,3.2690399999410147e-02,3.9078939999944851e-01,1.1954255683824602e+01,2.4254439000013008e+01,2.5689130779998686e+02,1.0591517198144599e+01,-1.5926479830717791e-10,4.3030928005676499e-15,-1.5926910139997848e-10,3.3959077101988731e-14,1.5617771495963571e-16,3.3802899387029095e-14,2.4948068849453102e-03,2.3844208245130472e-03,1.1038606043226300e-04,1.9547291717376947e+02,1.9685254144379564e+02,-1.3796242700261701e+00,4.9436055927102185e-01,1.1409597832167322e+00,-2.8971283065567150e+01,-1.2040212113861429e+01,-5.7894006029038936e-03,2.4966725540794599e-02
1.6060000000000000e+03,3.1755499999235326e-02,3.9161109999986365e-01,1.2332071609935088e+01,2.4286194500012243e+01,2.5728291889998673e+02,1.0593793066256511e+01,-1.1780728398747239e-10,3.1295220367764726e-15,-1.1781041350950917e-10,3.4575337274120629e-14,1.5624918672676317e-16,3.4419088087393867e-14,2.4702898980249023e-03,2.4446544165148032e-03,2.5635481510099135e-05,2.1019942658467886e+02,2.1081208267370968e+02,-6.1265608903082125e-01,4.8749168173679058e-01,1.1606032856041870e+00,-2.8529407183681940e+01,-1.2430185774292056e+01,-5.7095237831744639e-03,5.0130242800951130e-02
1.6070000000000000e+03,3.2983500000227650e-02,4.2453449999993609e-01,1.2871117376779480e+01,2.4319178000012471e+01,2.5770745339998666e+02,1.0596881744927995e+01,-1.1410201387687043e-10,4.3030928005676499e-15,-1.1410631696967099e-10,3.1214204125396137e-14,1.2201011641576929e-18,3.1212984024231983e-14,2.6226377119050121e-03,2.4605690570284641e-03,1.6206865487654798e-04,2.0276869964856817e+02,2.0229945497013395e+02,4.6924467843422235e-01,4.8064053980036237e-01,1.1917718610428116e+00,-2.8090688683159101e+01,-1.3068526996964295e+01,-5.6038714898215547e-03,6.4191921520158068e-02
1.6080000000000000e+03,3.2040099999903759e-02,4.0941959999963728e-01,1.2778349630646193e+01,2.4351218100012375e+01,2.5811687299998630e+02,1.0599752009935600e+01,-9.1787058380508712e-11,4.1074976732691203e-15,-9.1791165878181979e-11,2.8773269702970378e-14,1.5625395034886536e-16,2.8617015752621515e-14,2.7102881798490657e-03,2.4020726000687021e-03,3.0821557978036361e-04,1.7590531432672731e+02,1.7496993008975869e+02,9.3538423696861628e-01,4.7364014788220393e-01,1.2274975148436129e+00,-2.7653465970857326e+01,-1.3834683665037574e+01,-5.4821894224229561e-03,6.1670235221204628e-02
1.6090000000000000e+03,3.2511700000213750e-02,3.8786960000015824e-01,1.1930154375120592e+01,2.4383729800012588e+01,2.5850474259998646e+02,1.0601525883044070e+01,-1.1250828410594629e-10,3.9119025459705907e-15,-1.1251219600849226e-10,2.5763468645475647e-14,3.1239355459046418e-16,2.5451075090885183e-14,2.4811723718811815e-03,2.4802204715180212e-03,9.5190036316023310e-07,1.5275039662132701e+02,1.5148120937297494e+02,1.2691872483520683e+00,4.6629494075002104e-01,1.2578226756485602e+00,-2.7214502485992313e+01,-1.4509983216091769e+01,-5.3837000136032209e-03,4.0647397149102815e-02
1.6100000000000000e+03,3.3046200000171666e-02,4.2222339999989345e-01,1.2776761019351699e+01,2.4416776000012760e+01,2.5892696599998635e+02,1.0604469893971713e+01,3.8861419095704752e-11,3.7163074186720610e-15,3.8857702788286083e-11,2.2477061562133457e-14,3.1234589802436939e-16,2.2164715664109088e-14,2.4866739241274768e-03,2.4494361946301581e-03,3.7237729497318749e-05,1.5298966114946023e+02,1.5255592908803538e+02,4.3373206142484833e-01,4.5855736860947255e-01,1.2726218869134995e+00,-2.6774249285109363e+01,-1.4832073298965355e+01,-5.2968251834700775e-03,6.0457797615516284e-03
1.6110000000000000e+03,3.1691199999841047e-02,3.8638750000063737e-01,1.2192264729722300e+01,2.4448467200012601e+01,2.5931335349998699e+02,1.0606528064869986e+01,2.8656618895627562e-12,4.3030928005676499e-15,2.8613587967621884e-12,2.3954101204872423e-14,3.1234589802436939e-16,2.3641755306848054e-14,2.6264002506687732e-03,2.4274113840780328e-03,1.9898886659074034e-04,1.7078819341077440e+02,1.7217268551146446e+02,-1.3844921006900677e+00,4.5052684566692730e-01,1.2665831547724973e+00,-2.6333348712294850e+01,-1.4655720817345482e+01,-5.1797812887200978e-03,-3.0390054654007237e-02
1.6120000000000000e+03,3.3402500000192958e-02,4.0815149999980349e-01,1.2219190180299250e+01,2.4481869700012794e+01,2.5972150499998679e+02,1.0608728343973299e+01,5.4680170071034310e-11,4.4986879278661795e-15,5.4675671383106446e-11,2.4406575086112721e-14,4.8804046566307717e-18,2.4401694681456089e-14,2.7026659164848536e-03,2.4888238766520910e-03,2.1384203983276263e-04,1.9579860059316124e+02,1.9723538586084308e+02,-1.4367852676818416e+00,4.4246792922344819e-01,1.2424820296152199e+00,-2.5893648831889237e+01,-1.4071220193587294e+01,-5.0756577049458906e-03,-5.5929543545863325e-02
1.6130000000000000e+03,3.3841699999356933e-02,4.2973680000068271e-01,1.2698440090446066e+01,2.4515711400012151e+01,2.6015124179998747e+02,1.0611613000137476e+01,8.7827284473175155e-11,3.9119025459705907e-15,8.7823372570629184e-11,2.4706905036097838e-14,1.5624918672676317e-16,2.4550655849371073e-14,2.4730391075231260e-03,2.4299882561408968e-03,4.3050851382229246e-05,2.0969546858896001e+02,2.1030207295511889e+02,-6.0660436615887647e-01,4.3459200527906888e-01,1.2092450167929347e+00,-2.5455185041549868e+01,-1.3325066962174631e+01,-4.9825703105532693e-03,-6.3614351858101159e-02
1.6140000000000000e+03,3.2559299999775249e-02,4.0514340000027005e-01,1.2443246630089304e+01,2.4548270700011926e+01,2.6055638519998774e+02,1.0614042365104812e+01,1.3969402364137027e-10,4.4986879278661795e-15,1.3968952495344241e-10,2.7715702944553414e-14,1.5625395034886536e-16,2.7559448994204548e-14,2.4987195919591631e-03,2.4358196629003623e-03,6.2899929058800753e-05,2.0276169927675397e+02,2.0214672880392209e+02,6.1497047283188522e-01,4.2689953812748455e-01,1.1770887274323125e+00,-2.5012532123979724e+01,-1.2652818524682857e+01,-4.8976151523524303e-03,-5.3683006013073076e-02
1.6150000000000000e+03,2.9064299999845389e-02,3.7863490000017919e-01,1.3027490770539575e+01,2.4577335000011772e+01,2.6093502009998792e+02,1.0616896425095030e+01,1.3441830273894565e-10,3.1295220367764726e-15,1.3441517321690887e-10,3.2747193717749506e-14,1.5617771495963571e-16,3.2591016002789870e-14,2.6333684469698349e-03,2.4796465859551146e-03,1.5372186101472035e-04,1.7545742805806532e+02,1.7485782840907467e+02,5.9959964899064744e-01,4.1955775141776902e-01,1.1540870882574976e+00,-2.4573101219590114e+01,-1.2199950042880545e+01,-4.7902681858672524e-03,-3.0738789384339604e-02
1.6160000000000000e+03,2.9964999999720021e-02,3.6754230000042298e-01,1.2265720006803175e+01,2.4607300000011492e+01,2.6130256239998835e+02,1.0618904243857161e+01,6.6705229939510809e-11,4.6942830551647091e-15,6.6700535656455644e-11,3.1078485022792362e-14,5.0306059737612408e-18,3.1073454416818600e-14,2.6881291106218997e-03,2.3915897173446246e-03,2.9653939327727507e-04,1.5242578996721187e+02,1.5112973944172896e+02,1.2960505254829116e+00,4.1248604607238981e-01,1.1451798850869261e+00,-2.4134798738473478e+01,-1.2033634704597688e+01,-4.6820965428017169e-03,-8.8791913911290266e-04
1.6170000000000000e+03,3.3715900000061083e-02,3.8138239999989310e-01,1.1311648213430523e+01,2.4641015900011553e+01,2.6168394479998824e+02,1.0619852114127550e+01,1.4602277601021007e-10,5.0854733097617675e-15,1.4601769053690032e-10,3.1830802130664077e-14,1.5625395034886536e-16,3.1674548180315214e-14,2.4750213009277445e-03,2.4512409214135504e-03,2.3780379514194098e-05,1.5279559516672305e+02,1.5253171148384649e+02,2.6388368287655339e-01,4.0554971590546030e-01,1.1523034037813289e+00,-2.3695060265595856e+01,-1.2175200403749955e+01,-4.5955095782953537e-03,2.9516770949398641e-02
1.6180000000000000e+03,3.2562499999585270e-02,3.9231680000011693e-01,1.2048116698813471e+01,2.4673578400011138e+01,2.6207626159998836e+02,1.0621737039969446e+01,1.1234024508873457e-10,4.6942830551647091e-15,1.1233555080567941e-10,3.0452319217693435e-14,1.5617771495963571e-16,3.0296141502733799e-14,2.5029288532423008e-03,2.4419561754631643e-03,6.0972677779136484e-05,1.7135066132251654e+02,1.7265630059016814e+02,-1.3056392676515998e+00,3.9866684724325097e-01,1.1745022660639248e+00,-2.3255447093212354e+01,-1.2614073055134611e+01,-4.5135168638341661e-03,5.4028021160462458e-02
